time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
0,120.13856816859972,111.69212384530856,110.15829684460736,118.59458286484107,120.15101242911123,120.18142733278997,116.7489333065114,119.74066244951088,122.43789916753708,119.97751017270326,119.67548766669528,120.09898334202634,101.94631207336148,119.43975640398972,114.9671470878137,119.7862427298681,118.6365716893753,120.11338673979192,120.32452576610744,118.17893040735365,120.02162295834071,125.78713411865084,120.54851295587216,120.48817341135388,131.19248886193597,120.075214520014,121.14396905041126,120.27112794275324,115.9720197684951,120.05695886849682,123.54053858274919,148.4279155661916,107.83205600152075,116.30405922721836,132.2692994011049,120.8024295078346,116.25081461533473,120.90985551660158,120.02041703495294,120.61334171000918,120.74418538687029,118.24813317024024,123.30960655675887,119.94030489286682,120.23682810002532,132.27274134112844,121.76833578308133,117.01179029889092,118.92750294345804,109.85941612929363,117.8084913468354,119.70300493339175,129.67117812455368
1,121.09695697295398,116.3452273969353,111.70969264701138,119.57332598639164,121.6261533034656,121.72639633774725,116.39362294006752,118.05035331720958,123.85049135959378,119.54815183212888,126.24493787223535,122.01991727622199,128.88917522694928,120.85003800002949,116.94844969004778,120.8340897836163,116.3075421460967,120.22618423116415,122.97054920618832,122.35135109473396,121.8853111842044,126.93323235517434,119.58594591912247,120.6463550092539,134.3055438772337,125.41981744124227,121.24201717460718,122.49021482544607,121.83500777760212,124.52214883757728,125.30120364551804,101.23757524946647,117.16405423545986,119.13675510324596,145.93054362820172,120.29453324530338,120.00570974756276,120.95022598452856,123.00236747467096,120.82958153425643,122.75383343900964,126.0081836973166,124.59718809512847,123.73896709028742,119.81608680025775,123.7445943334554,121.89670488149166,119.40901040108722,122.69975789202088,110.51818778200388,119.51537899920598,117.65221550925403,140.28580878864125
2,121.377885950373,118.06821770357465,122.15383328936696,118.84141381576671,120.95685144843075,115.41587502632474,124.8829670189632,114.97131696053184,120.39246054755756,124.61882266646288,128.87203557137246,120.52953053436528,104.88997364311054,121.27850665571884,119.10256270090126,117.43751381583957,127.28074422235208,120.80474741690595,124.21374887696872,118.26099117760408,119.62814565887452,126.51185664483292,122.92445972687071,122.47703480378699,136.2366415772444,124.61504056832983,125.87371493012463,126.21433365562856,117.2077826130917,116.6359079384733,122.32913457989176,147.0915844900826,115.8129468217419,115.70111951707236,109.96934829383986,120.4840268920677,115.61467034938568,118.18980507669043,115.33056998667202,121.81606699544473,122.47104491647092,116.31352044730494,123.08247061811792,125.64866152268054,112.93773411495604,119.99838858872134,116.05363831397354,116.73263588058929,118.43989889458172,111.88001229827472,119.79979947851332,120.14453253391552,129.0017559104626
3,129.17982505292204,126.24727960485748,127.16345363566128,125.35306814942814,119.96006271710816,121.06316519278296,128.75013000026195,112.05928956225443,115.16806763195947,126.61477327468536,124.6722449083354,122.87716496059417,127.41033246139229,128.0088419474294,126.74969886834448,120.50321570096581,131.25592309285676,121.55624269071068,123.95793156692804,126.12100630326273,125.16606490085536,125.28212327167178,125.01193099260514,121.04910388155247,137.6674829942694,121.4588626793686,127.33695382233499,129.14047891813797,122.3190618262838,125.77835221200463,121.4437178515572,153.31748449275287,106.70890096309236,119.90346946057824,110.9021368086189,118.75664031800837,127.18334974761028,120.53905293500686,123.833374068812,119.22781408403596,122.59295683014108,126.1607600042441,124.8664524889663,125.06351698560623,117.2055981921586,115.5130926213056,120.21250567199435,124.21378757438814,127.28813970832114,126.5100520127001,121.11222473236634,122.09343410491849,106.13435701107039
4,126.03872539668407,120.5157694500895,124.41733264027687,116.85614647502312,120.67109269664655,118.97844581305134,125.65981956843501,113.93653926755135,116.82160679237695,126.45376413978951,125.69660211105104,127.0209930012577,126.70816323660391,124.22644439769462,129.57507075905588,126.0876110671854,125.23491837578818,125.97649060791379,124.3980665493208,118.36620685421704,127.22705531014422,120.55149226174709,127.08052208630588,122.18287650078636,139.89899345408497,125.01409511886078,126.25513824904306,123.53532924940085,123.66505215109784,123.59042380991463,121.74708261542948,141.7468121253727,106.8943105576456,124.13611539130434,110.93312236809334,126.76002618579126,130.49349987034478,124.4172138987546,121.9428834527093,127.65594279773848,120.69959310356484,127.3404952166466,123.8581791559756,127.84813884732174,119.03546409343068,117.43130742291696,119.97012133198413,123.24460897619976,120.14078568800744,126.46584028389235,122.71651370982802,127.16507145496342,126.79646701223302
5,128.44446887332063,125.87584682361464,127.14012050015334,115.95924433731638,124.39542210341496,122.56747079188484,128.5195847123968,115.43513551869134,120.54927667055202,125.05382337168712,124.56914204382434,126.40862378409676,126.03700208293732,123.06325481500636,127.54331769295102,126.6785407987568,126.54701451931255,123.27269955313147,124.92408708940688,122.49193453031756,120.1838421192891,122.70016194406172,129.65923807962503,124.65043775003072,135.93812948013357,122.86627491896508,124.59925747862266,126.9722746668647,118.02923067762782,125.54340658013716,123.1307732859231,149.4733480026762,106.80961771491512,122.5108080998962,111.36730490662688,120.20990862031135,127.61863987605494,124.80673673378014,126.63639953695755,126.09525473280006,124.44088971161413,118.151525691742,126.5069826095132,127.88634965699347,124.9649230879216,125.9308595051619,119.41977055737364,124.21280864001152,119.8077028166298,113.40038119605173,121.71963547186724,120.49907411001612,116.34546349359891
6,131.36460871064847,126.16499426682748,122.03789668518209,114.63646148741908,120.65493211629321,114.47539050201156,120.76462344210806,118.5297504028574,121.32032833894912,122.23434514622656,125.98689253545024,125.69907698834083,125.40123623487014,124.61672262017106,126.31477140876775,124.94366623891476,123.75706894654472,122.8423135041468,124.34968135068716,119.77460290369967,119.95407845411647,121.5293296752864,130.67667160307997,123.40341840575554,143.72749428247047,116.41106405891622,121.16612213533236,126.27323270523878,127.00808722365367,120.31134525190575,122.0038129008257,135.85357703600585,107.55962359933194,120.09015018808336,111.57213322909855,120.37110984991182,137.61433228320897,121.32125198894316,117.38218429542655,124.52626842488793,120.30875920865678,117.21791377743736,123.75957018762092,124.46070507953932,125.71347475599988,127.86598475866744,118.40761578515857,124.03904694199584,119.18507691292056,113.90576512178735,118.50894186321554,121.6116955045662,95.0772587358792
7,130.7173499976347,120.53940320040536,123.98710047394943,114.33631209192114,124.45897451624386,121.52865815748883,124.50810986269208,123.86471260262333,121.62071877013167,120.88578146531948,119.93756632266687,127.34514305717786,124.8050251912372,125.43922372437328,129.46352721090688,124.36969949743364,124.4167556518305,124.03510629691105,125.10896695654937,119.73576768238352,121.54351784556752,123.9645734631844,132.87594870720125,122.47522117735075,143.5166138406032,122.90149594175774,123.64867961782238,123.0237880220692,131.82763946603114,121.48283995762313,120.61589948098398,143.3143905598343,109.1810012307674,121.20194354852067,112.02450437770108,120.62958581248824,136.98388646209887,124.5472756033372,117.79203592403873,118.48096799167163,118.43557735385482,118.48391377427605,124.85803413020456,127.83456699950617,124.32722707793418,125.94697813164734,119.62766351890205,127.09974489805936,123.17942029563903,114.36750657999288,120.09833083866768,125.7016330824564,112.72722091024006
8,130.57658482511928,129.74054030934604,125.94799809443822,116.68085583094246,125.04058971037217,117.41080847416754,127.4806752811682,123.58603739063636,122.13257469324816,122.30694926735009,128.59918889575852,121.03432821240607,124.25227442726765,126.68794100855698,130.36179773838367,125.61849317950384,126.65284004475164,122.07442881973137,125.08725062503638,119.7503920450701,125.90962988559582,122.20669093648868,131.8548477796477,127.6469039738042,140.18755179192883,122.06311942779148,123.08055592467197,124.87115258833519,132.43497309005892,122.3121407544674,120.45542616229618,130.27756480100413,110.1513963562377,127.80509423205376,111.8151785064039,120.5863400702979,120.9473540917712,121.25765425699117,119.68208610566995,116.39755018670488,122.0472586029138,119.77594799042197,124.75768979397937,129.14842436304176,123.09828568632402,125.75747747549768,119.20876726753293,125.70578924491184,122.82663345209815,126.35956000240395,120.49013308613895,123.51470377283836,92.9629738154216
9,129.18427798186428,130.7931109460529,128.90778655212023,119.53759321315052,129.9572502887863,117.419070695732,123.81121195511837,121.01857950523784,119.86424124969196,121.91360745868872,127.1706755119438,125.75700866046814,123.74661072428076,128.37027454144658,133.16388253893348,125.92754868619576,130.50920566312132,123.38219185533023,127.79060192151394,125.90132760902304,127.18776044599142,130.05054581331763,133.52025594657442,127.04544909629908,141.48337233179427,125.87566968423492,120.3020109320816,122.0281770520565,125.7813206498622,125.13090823877829,126.45115230869486,127.22216187886154,112.43290132206806,131.32889298414705,137.9748324228237,122.4187527305772,134.00097535115944,117.03495405741772,114.7298595997575,118.8052194033936,124.21630831722914,123.72708223854012,124.51616446306312,127.78885263704746,126.33632989137428,125.8011543411221,125.96066760858098,123.28966954385172,120.42174994843364,126.38911869058128,121.00451875494043,124.93406884406023,121.3366714807507
